X: 10.00, Y: 10.00, Z: 36.80 
X: 18.20, Y: 10.30, Z: 35.50 
X: 18.20, Y: 10.40, Z: 31.80 
X: 18.20, Y: 10.50, Z: 37.70 
X: 18.20, Y: 10.60, Z: 32.60 
X: 18.20, Y: 10.70, Z: 35.70 
X: 18.20, Y: 10.80, Z: 33.80 
X: 18.20, Y: 10.90, Z: 34.70 
X: 18.20, Y: 11.00, Z: 39.60 
X: 18.20, Y: 11.10, Z: 31.60 
X: 18.20, Y: 11.20, Z: 39.40 
X: 18.20, Y: 11.30, Z: 35.50 
X: 18.20, Y: 11.40, Z: 36.20 
X: 18.20, Y: 11.50, Z: 39.70 
X: 18.20, Y: 11.60, Z: 38.00 
X: 18.20, Y: 11.70, Z: 30.10 
X: 18.20, Y: 11.80, Z: 38.60 
X: 18.20, Y: 11.90, Z: 38.40 
X: 18.20, Y: 12.00, Z: 38.30 
X: 18.20, Y: 12.10, Z: 33.60 
X: 18.20, Y: 12.20, Z: 34.00 
X: 18.20, Y: 12.30, Z: 36.90 
X: 18.20, Y: 12.40, Z: 35.10 
X: 18.20, Y: 12.50, Z: 30.70 
X: 18.20, Y: 12.60, Z: 39.70 
X: 18.20, Y: 12.70, Z: 31.40 
X: 18.20, Y: 12.80, Z: 33.20 
X: 18.20, Y: 12.90, Z: 33.70 
X: 18.20, Y: 13.00, Z: 38.40 
X: 18.20, Y: 13.10, Z: 32.10 
X: 18.20, Y: 13.20, Z: 39.30 
X: 18.20, Y: 13.30, Z: 38.10 
X: 18.20, Y: 13.40, Z: 36.20 
X: 18.20, Y: 13.50, Z: 30.80 
X: 18.20, Y: 13.60, Z: 37.10 
X: 18.20, Y: 13.70, Z: 32.40 
X: 18.20, Y: 13.80, Z: 34.00 
X: 18.20, Y: 13.90, Z: 32.70 
X: 18.20, Y: 14.00, Z: 34.80 
X: 18.20, Y: 14.10, Z: 38.90 
X: 18.20, Y: 14.20, Z: 37.20 
X: 18.20, Y: 14.30, Z: 30.80 
X: 18.20, Y: 14.40, Z: 34.70 
X: 18.20, Y: 14.50, Z: 34.40 
X: 18.20, Y: 14.60, Z: 37.10 
X: 18.20, Y: 14.70, Z: 33.10 
X: 18.20, Y: 14.80, Z: 38.90 
X: 18.20, Y: 14.90, Z: 36.50 
X: 18.20, Y: 15.00, Z: 33.60 
X: 18.20, Y: 15.10, Z: 39.80 
X: 18.20, Y: 15.20, Z: 36.20 
X: 18.20, Y: 15.30, Z: 37.00 
X: 18.20, Y: 15.40, Z: 39.90 
X: 18.20, Y: 15.50, Z: 34.30 
X: 18.20, Y: 15.60, Z: 35.60 
X: 18.20, Y: 15.70, Z: 35.70 
X: 18.20, Y: 15.80, Z: 34.30 
X: 18.20, Y: 15.90, Z: 37.90 
X: 18.20, Y: 16.00, Z: 37.20 
X: 18.20, Y: 16.10, Z: 30.30 
X: 18.20, Y: 16.20, Z: 31.10 
X: 18.20, Y: 16.30, Z: 34.10 
X: 18.20, Y: 16.40, Z: 39.00 
X: 18.20, Y: 16.50, Z: 39.20 
X: 18.20, Y: 16.60, Z: 37.90 
X: 18.20, Y: 16.70, Z: 38.00 
X: 18.20, Y: 16.80, Z: 35.70 
X: 18.20, Y: 16.90, Z: 33.10 
X: 18.20, Y: 17.00, Z: 33.20 
X: 18.20, Y: 17.10, Z: 32.40 
X: 18.20, Y: 17.20, Z: 33.90 
X: 18.20, Y: 17.30, Z: 37.60 
X: 18.20, Y: 17.40, Z: 32.80 
X: 18.20, Y: 17.50, Z: 38.60 
X: 18.20, Y: 17.60, Z: 34.80 
X: 18.20, Y: 17.70, Z: 35.70 
X: 18.20, Y: 17.80, Z: 34.90 
X: 18.20, Y: 17.90, Z: 33.50 
X: 18.20, Y: 18.00, Z: 39.50 
X: 18.20, Y: 18.10, Z: 35.90 
X: 18.20, Y: 18.20, Z: 31.40 
X: 18.20, Y: 18.30, Z: 32.80 
X: 18.20, Y: 18.40, Z: 38.90 
X: 18.20, Y: 18.50, Z: 35.10 
X: 18.20, Y: 18.60, Z: 33.90 
X: 18.20, Y: 18.70, Z: 39.70 
X: 18.20, Y: 18.80, Z: 35.20 
X: 18.20, Y: 18.90, Z: 30.00 
X: 18.20, Y: 19.00, Z: 33.80 
X: 18.20, Y: 19.10, Z: 36.00 
X: 18.20, Y: 19.20, Z: 38.00 
X: 18.20, Y: 19.30, Z: 33.70 
X: 18.20, Y: 19.40, Z: 34.60 
X: 18.20, Y: 19.50, Z: 36.10 
X: 18.20, Y: 19.60, Z: 38.00 
X: 18.20, Y: 19.70, Z: 39.20 
X: 18.20, Y: 19.80, Z: 37.30 
X: 18.20, Y: 19.90, Z: 34.40 
X: 18.30, Y: 10.00, Z: 39.70 
X: 18.30, Y: 10.10, Z: 30.60 
X: 18.30, Y: 10.20, Z: 31.20 
X: 18.30, Y: 10.30, Z: 39.00 
X: 18.30, Y: 10.40, Z: 31.40 
X: 18.30, Y: 10.50, Z: 39.60 
X: 18.30, Y: 10.60, Z: 30.00 
X: 18.30, Y: 10.70, Z: 36.90 
X: 18.30, Y: 10.80, Z: 30.90 
X: 18.30, Y: 10.90, Z: 35.60 
X: 18.30, Y: 11.00, Z: 31.70 
X: 18.30, Y: 11.10, Z: 31.80 
X: 18.30, Y: 11.20, Z: 34.20 
X: 18.30, Y: 11.30, Z: 38.40 
X: 18.30, Y: 11.40, Z: 37.50 
X: 18.30, Y: 11.50, Z: 36.30 
X: 18.30, Y: 11.60, Z: 32.90 
X: 18.30, Y: 11.70, Z: 38.60 
X: 18.30, Y: 11.80, Z: 36.00 
X: 18.30, Y: 11.90, Z: 35.20 
X: 18.30, Y: 12.00, Z: 35.20 
X: 18.30, Y: 12.10, Z: 34.80 
X: 18.30, Y: 12.20, Z: 37.10 
X: 18.30, Y: 12.30, Z: 39.30 
X: 18.30, Y: 12.40, Z: 35.10 
X: 18.30, Y: 12.50, Z: 31.30 
X: 18.30, Y: 12.60, Z: 36.30 
X: 18.30, Y: 12.70, Z: 33.90 
X: 18.30, Y: 12.80, Z: 38.00 
X: 18.30, Y: 12.90, Z: 35.40 
X: 18.30, Y: 13.00, Z: 36.20 
X: 18.30, Y: 13.10, Z: 34.90 
X: 18.30, Y: 13.20, Z: 34.00 
X: 18.30, Y: 13.30, Z: 32.50 
X: 18.30, Y: 13.40, Z: 31.80 
X: 18.30, Y: 13.50, Z: 34.60 
X: 18.30, Y: 13.60, Z: 36.90 
X: 18.30, Y: 13.70, Z: 36.30 
X: 18.30, Y: 13.80, Z: 36.30 
X: 18.30, Y: 13.90, Z: 33.20 
X: 18.30, Y: 14.00, Z: 32.60 
X: 18.30, Y: 14.10, Z: 32.20 
X: 18.30, Y: 14.20, Z: 33.30 
X: 18.30, Y: 14.30, Z: 32.50 
X: 18.30, Y: 14.40, Z: 34.40 
X: 18.30, Y: 14.50, Z: 33.90 
X: 18.30, Y: 14.60, Z: 32.00 
X: 18.30, Y: 14.70, Z: 34.50 
X: 18.30, Y: 14.80, Z: 35.90 
X: 18.30, Y: 14.90, Z: 38.60 
X: 18.30, Y: 15.00, Z: 39.30 
X: 18.30, Y: 15.10, Z: 36.10 
X: 18.30, Y: 15.20, Z: 31.00 
X: 18.30, Y: 15.30, Z: 39.00 
X: 18.30, Y: 15.40, Z: 31.90 
X: 18.30, Y: 15.50, Z: 30.20 
X: 18.30, Y: 15.60, Z: 35.70 
X: 18.30, Y: 15.70, Z: 34.10 
X: 18.30, Y: 15.80, Z: 33.20 
X: 18.30, Y: 15.90, Z: 39.50 
X: 18.30, Y: 16.00, Z: 34.70 
X: 18.30, Y: 16.10, Z: 35.60 
X: 18.30, Y: 16.20, Z: 35.90 
X: 18.30, Y: 16.30, Z: 31.30 
X: 18.30, Y: 16.40, Z: 30.40 
X: 18.30, Y: 16.50, Z: 36.40 
X: 18.30, Y: 16.60, Z: 33.50 
X: 18.30, Y: 16.70, Z: 36.40 
X: 18.30, Y: 16.80, Z: 35.40 
X: 18.30, Y: 16.90, Z: 35.10 
X: 18.30, Y: 17.00, Z: 39.50 
X: 18.30, Y: 17.10, Z: 30.80 
X: 18.30, Y: 17.20, Z: 38.30 
X: 18.30, Y: 17.30, Z: 36.00 
X: 18.30, Y: 17.40, Z: 39.00 
X: 18.30, Y: 17.50, Z: 31.30 
X: 18.30, Y: 17.60, Z: 33.70 
X: 18.30, Y: 17.70, Z: 31.50 
X: 18.30, Y: 17.80, Z: 32.00 
X: 18.30, Y: 17.90, Z: 37.10 
X: 18.30, Y: 18.00, Z: 31.40 
X: 18.30, Y: 18.10, Z: 39.20 
X: 18.30, Y: 18.20, Z: 31.50 
X: 18.30, Y: 18.30, Z: 38.40 
X: 18.30, Y: 18.40, Z: 32.70 
X: 18.30, Y: 18.50, Z: 36.20 
X: 18.30, Y: 18.60, Z: 34.20 
X: 18.30, Y: 18.70, Z: 39.30 
X: 18.30, Y: 18.80, Z: 38.10 
X: 18.30, Y: 18.90, Z: 34.90 
X: 18.30, Y: 19.00, Z: 31.80 
X: 18.30, Y: 19.10, Z: 39.50 
X: 18.30, Y: 19.20, Z: 35.70 
X: 18.30, Y: 19.30, Z: 33.40 
X: 18.30, Y: 19.40, Z: 30.90 
X: 18.30, Y: 19.50, Z: 32.30 
X: 18.30, Y: 19.60, Z: 30.50 
X: 18.30, Y: 19.70, Z: 34.10 
X: 18.30, Y: 19.80, Z: 35.80 
X: 18.30, Y: 19.90, Z: 32.00 
X: 18.40, Y: 10.00, Z: 31.90 
X: 18.40, Y: 10.10, Z: 35.90 
X: 18.40, Y: 10.20, Z: 36.70 
X: 18.40, Y: 10.30, Z: 34.60 
X: 18.40, Y: 10.40, Z: 38.80 
X: 18.40, Y: 10.50, Z: 32.30 
X: 18.40, Y: 10.60, Z: 31.70 
X: 18.40, Y: 10.70, Z: 38.70 
X: 18.40, Y: 10.80, Z: 31.10 
X: 18.40, Y: 10.90, Z: 30.60 
X: 18.40, Y: 11.00, Z: 35.20 
X: 18.40, Y: 11.10, Z: 33.20 
X: 18.40, Y: 11.20, Z: 36.50 
X: 18.40, Y: 11.30, Z: 30.50 
X: 18.40, Y: 11.40, Z: 32.50 
X: 18.40, Y: 11.50, Z: 32.70 
X: 18.40, Y: 11.60, Z: 36.60 
X: 18.40, Y: 11.70, Z: 35.60 
X: 18.40, Y: 11.80, Z: 37.00 
X: 18.40, Y: 11.90, Z: 30.50 
X: 18.40, Y: 12.00, Z: 33.80 
X: 18.40, Y: 12.10, Z: 35.40 
X: 18.40, Y: 12.20, Z: 34.90 
X: 18.40, Y: 12.30, Z: 38.60 
X: 18.40, Y: 12.40, Z: 31.60 
X: 18.40, Y: 12.50, Z: 37.10 
X: 18.40, Y: 12.60, Z: 40.00 
X: 18.40, Y: 12.70, Z: 33.30 
X: 18.40, Y: 12.80, Z: 30.60 
X: 18.40, Y: 12.90, Z: 32.70 
X: 18.40, Y: 13.00, Z: 32.60 
X: 18.40, Y: 13.10, Z: 32.20 
X: 18.40, Y: 13.20, Z: 33.00 
X: 18.40, Y: 13.30, Z: 34.30 
X: 18.40, Y: 13.40, Z: 32.30 
X: 18.40, Y: 13.50, Z: 35.80 
X: 18.40, Y: 13.60, Z: 39.40 
X: 18.40, Y: 13.70, Z: 34.70 
X: 18.40, Y: 13.80, Z: 31.70 
X: 18.40, Y: 13.90, Z: 33.40 
X: 18.40, Y: 14.00, Z: 32.50 
X: 18.40, Y: 14.10, Z: 36.70 
X: 18.40, Y: 14.20, Z: 37.80 
X: 18.40, Y: 14.30, Z: 34.80 
X: 18.40, Y: 14.40, Z: 38.80 
X: 18.40, Y: 14.50, Z: 34.10 
X: 18.40, Y: 14.60, Z: 31.60 
X: 18.40, Y: 14.70, Z: 38.50 
X: 18.40, Y: 14.80, Z: 33.30 
X: 18.40, Y: 14.90, Z: 39.40 
X: 18.40, Y: 15.00, Z: 34.80 
X: 18.40, Y: 15.10, Z: 36.60 
X: 18.40, Y: 15.20, Z: 38.00 
X: 18.40, Y: 15.30, Z: 31.70 
X: 18.40, Y: 15.40, Z: 39.70 
X: 18.40, Y: 15.50, Z: 31.00 
X: 18.40, Y: 15.60, Z: 36.30 
X: 18.40, Y: 15.70, Z: 31.50 
X: 18.40, Y: 15.80, Z: 32.30 
X: 18.40, Y: 15.90, Z: 30.80 
X: 18.40, Y: 16.00, Z: 38.40 
X: 18.40, Y: 16.10, Z: 33.00 
X: 18.40, Y: 16.20, Z: 38.90 
X: 18.40, Y: 16.30, Z: 37.30 
X: 18.40, Y: 16.40, Z: 36.30 
X: 18.40, Y: 16.50, Z: 30.60 
X: 18.40, Y: 16.60, Z: 32.10 
X: 18.40, Y: 16.70, Z: 39.80 
X: 18.40, Y: 16.80, Z: 30.10 
X: 18.40, Y: 16.90, Z: 34.70 
X: 18.40, Y: 17.00, Z: 39.10 
X: 18.40, Y: 17.10, Z: 34.00 
X: 18.40, Y: 17.20, Z: 38.40 
X: 18.40, Y: 17.30, Z: 32.90 
X: 18.40, Y: 17.40, Z: 39.80 
X: 18.40, Y: 17.50, Z: 33.00 
X: 18.40, Y: 17.60, Z: 30.60 
X: 18.40, Y: 17.70, Z: 32.50 
X: 18.40, Y: 17.80, Z: 35.20 
X: 18.40, Y: 17.90, Z: 30.20 
X: 18.40, Y: 18.00, Z: 30.30 
X: 18.40, Y: 18.10, Z: 35.90 
X: 18.40, Y: 18.20, Z: 38.50 
X: 18.40, Y: 18.30, Z: 35.60 
X: 18.40, Y: 18.40, Z: 34.00 
X: 18.40, Y: 18.50, Z: 35.50 
X: 18.40, Y: 18.60, Z: 37.20 
X: 18.40, Y: 18.70, Z: 33.20 
X: 18.40, Y: 18.80, Z: 31.60 
X: 18.40, Y: 18.90, Z: 33.70 
X: 18.40, Y: 19.00, Z: 35.10 
X: 18.40, Y: 19.10, Z: 31.70 
X: 18.40, Y: 19.20, Z: 34.70 
X: 18.40, Y: 19.30, Z: 37.50 
X: 18.40, Y: 19.40, Z: 30.50 
X: 18.40, Y: 19.50, Z: 38.10 
X: 18.40, Y: 19.60, Z: 37.50 
X: 18.40, Y: 19.70, Z: 35.20 
X: 18.40, Y: 19.80, Z: 30.90 
X: 18.40, Y: 19.90, Z: 37.20 
X: 18.50, Y: 10.00, Z: 36.60 
X: 18.50, Y: 10.10, Z: 36.90 
X: 18.50, Y: 10.20, Z: 39.70 
X: 18.50, Y: 10.30, Z: 32.40 
X: 18.50, Y: 10.40, Z: 39.90 
X: 18.50, Y: 10.50, Z: 39.10 
X: 18.50, Y: 10.60, Z: 35.60 
X: 18.50, Y: 10.70, Z: 35.30 
X: 18.50, Y: 10.80, Z: 39.00 
X: 18.50, Y: 10.90, Z: 34.80 
X: 18.50, Y: 11.00, Z: 34.40 
X: 18.50, Y: 11.10, Z: 34.10 
X: 18.50, Y: 11.20, Z: 35.20 
X: 18.50, Y: 11.30, Z: 31.20 
X: 18.50, Y: 11.40, Z: 32.20 
X: 18.50, Y: 11.50, Z: 34.50 
X: 18.50, Y: 11.60, Z: 32.10 
X: 18.50, Y: 11.70, Z: 37.50 
X: 18.50, Y: 11.80, Z: 36.70 
X: 18.50, Y: 11.90, Z: 31.20 
X: 18.50, Y: 12.00, Z: 38.70 
X: 18.50, Y: 12.10, Z: 39.10 
X: 18.50, Y: 12.20, Z: 33.60 
X: 18.50, Y: 12.30, Z: 39.20 
X: 18.50, Y: 12.40, Z: 37.90 
X: 18.50, Y: 12.50, Z: 32.60 
X: 18.50, Y: 12.60, Z: 30.60 
X: 18.50, Y: 12.70, Z: 33.50 
X: 18.50, Y: 12.80, Z: 31.40 
X: 18.50, Y: 12.90, Z: 37.40 
X: 18.50, Y: 13.00, Z: 33.30 
X: 18.50, Y: 13.10, Z: 35.20 
X: 18.50, Y: 13.20, Z: 40.00 
X: 18.50, Y: 13.30, Z: 31.80 
X: 18.50, Y: 13.40, Z: 36.90 
X: 18.50, Y: 13.50, Z: 33.70 
X: 18.50, Y: 13.60, Z: 33.60 
X: 18.50, Y: 13.70, Z: 31.30 
X: 18.50, Y: 13.80, Z: 32.00 
X: 18.50, Y: 13.90, Z: 30.80 
X: 18.50, Y: 14.00, Z: 36.00 
X: 18.50, Y: 14.10, Z: 38.20 
X: 18.50, Y: 14.20, Z: 31.70 
X: 18.50, Y: 14.30, Z: 30.20 
X: 18.50, Y: 14.40, Z: 35.00 
X: 18.50, Y: 14.50, Z: 37.50 
X: 18.50, Y: 14.60, Z: 30.60 
X: 18.50, Y: 14.70, Z: 39.50 
X: 18.50, Y: 14.80, Z: 34.90 
X: 18.50, Y: 14.90, Z: 39.40 
X: 18.50, Y: 15.00, Z: 34.30 
X: 18.50, Y: 15.10, Z: 39.90 
X: 18.50, Y: 15.20, Z: 39.40 
X: 18.50, Y: 15.30, Z: 34.80 
X: 18.50, Y: 15.40, Z: 37.50 
X: 18.50, Y: 15.50, Z: 38.70 
X: 18.50, Y: 15.60, Z: 30.50 
X: 18.50, Y: 15.70, Z: 35.50 
X: 18.50, Y: 15.80, Z: 31.20 
X: 18.50, Y: 15.90, Z: 37.60 
X: 18.50, Y: 16.00, Z: 30.90 
X: 18.50, Y: 16.10, Z: 38.90 
X: 18.50, Y: 16.20, Z: 37.50 
X: 18.50, Y: 16.30, Z: 30.20 
X: 18.50, Y: 16.40, Z: 31.90 
X: 18.50, Y: 16.50, Z: 36.60 
X: 18.50, Y: 16.60, Z: 33.90 
X: 18.50, Y: 16.70, Z: 33.30 
X: 18.50, Y: 16.80, Z: 30.20 
X: 18.50, Y: 16.90, Z: 38.00 
X: 18.50, Y: 17.00, Z: 35.00 
X: 18.50, Y: 17.10, Z: 33.40 
X: 18.50, Y: 17.20, Z: 34.20 
X: 18.50, Y: 17.30, Z: 32.80 
X: 18.50, Y: 17.40, Z: 35.40 
X: 18.50, Y: 17.50, Z: 38.20 
X: 18.50, Y: 17.60, Z: 38.60 
X: 18.50, Y: 17.70, Z: 30.80 
X: 18.50, Y: 17.80, Z: 31.10 
X: 18.50, Y: 17.90, Z: 38.80 
X: 18.50, Y: 18.00, Z: 39.00 
X: 18.50, Y: 18.10, Z: 34.80 
X: 18.50, Y: 18.20, Z: 32.00 
X: 18.50, Y: 18.30, Z: 37.30 
X: 18.50, Y: 18.40, Z: 32.00 
X: 18.50, Y: 18.50, Z: 35.00 
X: 18.50, Y: 18.60, Z: 30.80 
X: 18.50, Y: 18.70, Z: 39.10 
X: 18.50, Y: 18.80, Z: 39.10 
X: 18.50, Y: 18.90, Z: 39.90 
X: 18.50, Y: 19.00, Z: 39.00 
X: 18.50, Y: 19.10, Z: 31.70 
X: 18.50, Y: 19.20, Z: 38.10 
X: 18.50, Y: 19.30, Z: 35.40 
X: 18.50, Y: 19.40, Z: 34.60 
X: 18.50, Y: 19.50, Z: 39.10 
X: 18.50, Y: 19.60, Z: 32.40 
X: 18.50, Y: 19.70, Z: 35.00 
X: 18.50, Y: 19.80, Z: 38.80 
X: 18.50, Y: 19.90, Z: 33.80 
X: 18.60, Y: 10.00, Z: 39.10 
X: 18.60, Y: 10.10, Z: 32.50 
X: 18.60, Y: 10.20, Z: 34.80 
X: 18.60, Y: 10.30, Z: 31.70 
X: 18.60, Y: 10.40, Z: 34.60 
X: 18.60, Y: 10.50, Z: 32.10 
X: 18.60, Y: 10.60, Z: 37.60 
X: 18.60, Y: 10.70, Z: 37.10 
X: 18.60, Y: 10.80, Z: 37.50 
X: 18.60, Y: 10.90, Z: 35.80 
X: 18.60, Y: 11.00, Z: 34.30 
X: 18.60, Y: 11.10, Z: 37.60 
X: 18.60, Y: 11.20, Z: 36.00 
X: 18.60, Y: 11.30, Z: 30.20 
X: 18.60, Y: 11.40, Z: 38.60 
X: 18.60, Y: 11.50, Z: 31.30 
X: 18.60, Y: 11.60, Z: 39.50 
X: 18.60, Y: 11.70, Z: 31.70 
X: 18.60, Y: 11.80, Z: 33.00 
X: 18.60, Y: 11.90, Z: 37.30 
X: 18.60, Y: 12.00, Z: 33.20 
X: 18.60, Y: 12.10, Z: 34.70 
X: 18.60, Y: 12.20, Z: 34.50 
X: 18.60, Y: 12.30, Z: 36.10 
X: 18.60, Y: 12.40, Z: 36.80 
X: 18.60, Y: 12.50, Z: 31.60 
X: 18.60, Y: 12.60, Z: 37.10 
X: 18.60, Y: 12.70, Z: 37.50 
X: 18.60, Y: 12.80, Z: 33.90 
X: 18.60, Y: 12.90, Z: 32.60 
X: 18.60, Y: 13.00, Z: 34.30 
X: 18.60, Y: 13.10, Z: 35.20 
X: 18.60, Y: 13.20, Z: 37.80 
X: 18.60, Y: 13.30, Z: 32.70 
X: 18.60, Y: 13.40, Z: 32.00 
X: 18.60, Y: 13.50, Z: 33.30 
X: 18.60, Y: 13.60, Z: 39.00 
X: 18.60, Y: 13.70, Z: 38.00 
X: 18.60, Y: 13.80, Z: 37.00 
X: 18.60, Y: 13.90, Z: 39.40 
X: 18.60, Y: 14.00, Z: 40.00 
X: 18.60, Y: 14.10, Z: 35.20 
X: 18.60, Y: 14.20, Z: 38.10 
X: 18.60, Y: 14.30, Z: 34.10 
X: 18.60, Y: 14.40, Z: 38.10 
X: 18.60, Y: 14.50, Z: 36.20 
X: 18.60, Y: 14.60, Z: 36.70 
X: 18.60, Y: 14.70, Z: 31.20 
X: 18.60, Y: 14.80, Z: 32.90 
X: 18.60, Y: 14.90, Z: 36.90 
X: 18.60, Y: 15.00, Z: 37.90 
X: 18.60, Y: 15.10, Z: 37.60 
X: 18.60, Y: 15.20, Z: 33.80 
X: 18.60, Y: 15.30, Z: 36.80 
X: 18.60, Y: 15.40, Z: 30.20 
X: 18.60, Y: 15.50, Z: 34.70 
X: 18.60, Y: 15.60, Z: 34.20 
X: 18.60, Y: 15.70, Z: 39.70 
X: 18.60, Y: 15.80, Z: 30.10 
X: 18.60, Y: 15.90, Z: 33.80 
X: 18.60, Y: 16.00, Z: 30.90 
X: 18.60, Y: 16.10, Z: 36.00 
X: 18.60, Y: 16.20, Z: 34.10 
X: 18.60, Y: 16.30, Z: 39.50 
X: 18.60, Y: 16.40, Z: 32.30 
X: 18.60, Y: 16.50, Z: 30.50 
X: 18.60, Y: 16.60, Z: 39.40 
X: 18.60, Y: 16.70, Z: 31.20 
X: 18.60, Y: 16.80, Z: 30.40 
X: 18.60, Y: 16.90, Z: 38.50 
X: 18.60, Y: 17.00, Z: 30.40 
X: 18.60, Y: 17.10, Z: 37.60 
X: 18.60, Y: 17.20, Z: 32.80 
X: 18.60, Y: 17.30, Z: 30.70 
X: 18.60, Y: 17.40, Z: 35.40 
X: 18.60, Y: 17.50, Z: 35.00 
X: 18.60, Y: 17.60, Z: 35.20 
X: 18.60, Y: 17.70, Z: 32.50 
X: 18.60, Y: 17.80, Z: 31.40 
X: 18.60, Y: 17.90, Z: 38.10 
X: 18.60, Y: 18.00, Z: 33.50 
X: 18.60, Y: 18.10, Z: 34.60 
X: 18.60, Y: 18.20, Z: 32.90 
X: 18.60, Y: 18.30, Z: 36.40 
X: 18.60, Y: 18.40, Z: 33.70 
X: 18.60, Y: 18.50, Z: 30.30 
X: 18.60, Y: 18.60, Z: 33.00 
X: 18.60, Y: 18.70, Z: 37.70 
X: 18.60, Y: 18.80, Z: 30.60 
X: 18.60, Y: 18.90, Z: 34.20 
X: 18.60, Y: 19.00, Z: 34.00 
X: 18.60, Y: 19.10, Z: 39.60 
X: 18.60, Y: 19.20, Z: 35.60 
X: 18.60, Y: 19.30, Z: 31.00 
X: 18.60, Y: 19.40, Z: 35.40 
X: 18.60, Y: 19.50, Z: 31.80 
X: 18.60, Y: 19.60, Z: 32.00 
X: 18.60, Y: 19.70, Z: 30.30 
X: 18.60, Y: 19.80, Z: 31.40 
X: 18.60, Y: 19.90, Z: 32.40 
X: 18.70, Y: 10.00, Z: 37.10 
X: 18.70, Y: 10.10, Z: 33.10 
X: 18.70, Y: 10.20, Z: 32.80 
X: 18.70, Y: 10.30, Z: 34.70 
X: 18.70, Y: 10.40, Z: 33.90 
X: 18.70, Y: 10.50, Z: 32.40 
X: 18.70, Y: 10.60, Z: 40.00 
X: 18.70, Y: 10.70, Z: 33.90 
X: 18.70, Y: 10.80, Z: 31.00 
X: 18.70, Y: 10.90, Z: 30.10 
X: 18.70, Y: 11.00, Z: 36.20 
X: 18.70, Y: 11.10, Z: 36.70 
X: 18.70, Y: 11.20, Z: 31.70 
X: 18.70, Y: 11.30, Z: 33.70 
X: 18.70, Y: 11.40, Z: 32.00 
X: 18.70, Y: 11.50, Z: 30.50 
X: 18.70, Y: 11.60, Z: 34.30 
X: 18.70, Y: 11.70, Z: 34.30 
X: 18.70, Y: 11.80, Z: 30.60 
X: 18.70, Y: 11.90, Z: 30.40 
X: 18.70, Y: 12.00, Z: 37.30 
X: 18.70, Y: 12.10, Z: 35.20 
X: 18.70, Y: 12.20, Z: 35.70 
X: 18.70, Y: 12.30, Z: 32.40 
X: 18.70, Y: 12.40, Z: 33.20 
X: 18.70, Y: 12.50, Z: 39.10 
X: 18.70, Y: 12.60, Z: 31.50 
X: 18.70, Y: 12.70, Z: 34.10 
X: 18.70, Y: 12.80, Z: 34.60 
X: 18.70, Y: 12.90, Z: 35.60 
X: 18.70, Y: 13.00, Z: 32.30 
X: 18.70, Y: 13.10, Z: 33.10 
X: 18.70, Y: 13.20, Z: 38.50 
X: 18.70, Y: 13.30, Z: 35.20 
X: 18.70, Y: 13.40, Z: 39.30 
X: 18.70, Y: 13.50, Z: 38.20 
X: 18.70, Y: 13.60, Z: 36.40 
X: 18.70, Y: 13.70, Z: 35.30 
X: 18.70, Y: 13.80, Z: 38.80 
X: 18.70, Y: 13.90, Z: 37.30 
X: 18.70, Y: 14.00, Z: 37.40 
X: 18.70, Y: 14.10, Z: 35.00 
X: 18.70, Y: 14.20, Z: 33.10 
X: 18.70, Y: 14.30, Z: 36.40 
X: 18.70, Y: 14.40, Z: 39.10 
X: 18.70, Y: 14.50, Z: 32.50 
X: 18.70, Y: 14.60, Z: 35.20 
X: 18.70, Y: 14.70, Z: 32.00 
X: 18.70, Y: 14.80, Z: 33.70 
X: 18.70, Y: 14.90, Z: 33.30 
X: 18.70, Y: 15.00, Z: 33.60 
X: 18.70, Y: 15.10, Z: 39.50 
X: 18.70, Y: 15.20, Z: 34.50 
X: 18.70, Y: 15.30, Z: 33.00 
X: 18.70, Y: 15.40, Z: 30.90 
X: 18.70, Y: 15.50, Z: 36.10 
X: 18.70, Y: 15.60, Z: 33.40 
X: 18.70, Y: 15.70, Z: 36.10 
X: 18.70, Y: 15.80, Z: 39.40 
X: 18.70, Y: 15.90, Z: 31.00 
X: 18.70, Y: 16.00, Z: 39.40 
X: 18.70, Y: 16.10, Z: 39.20 
X: 18.70, Y: 16.20, Z: 36.60 
X: 18.70, Y: 16.30, Z: 38.90 
X: 18.70, Y: 16.40, Z: 32.90 
X: 18.70, Y: 16.50, Z: 35.50 
X: 18.70, Y: 16.60, Z: 34.50 
X: 18.70, Y: 16.70, Z: 31.50 
X: 18.70, Y: 16.80, Z: 37.10 
X: 18.70, Y: 16.90, Z: 32.60 
X: 18.70, Y: 17.00, Z: 31.80 
X: 18.70, Y: 17.10, Z: 34.20 
X: 18.70, Y: 17.20, Z: 38.60 
X: 18.70, Y: 17.30, Z: 33.40 
X: 18.70, Y: 17.40, Z: 36.10 
X: 18.70, Y: 17.50, Z: 31.60 
X: 18.70, Y: 17.60, Z: 36.70 
X: 18.70, Y: 17.70, Z: 38.00 
X: 18.70, Y: 17.80, Z: 39.80 
X: 18.70, Y: 17.90, Z: 31.80 
X: 18.70, Y: 18.00, Z: 32.90 
X: 18.70, Y: 18.10, Z: 37.60 
X: 18.70, Y: 18.20, Z: 37.30 
X: 18.70, Y: 18.30, Z: 34.30 
X: 18.70, Y: 18.40, Z: 38.20 
