X: 10.00, Y: 10.00, Z: 37.40 
X: 10.80, Y: 10.53, Z: 38.30 
X: 10.80, Y: 10.54, Z: 36.60 
X: 10.80, Y: 10.55, Z: 32.70 
X: 10.80, Y: 10.56, Z: 32.90 
X: 10.80, Y: 10.57, Z: 38.40 
X: 10.80, Y: 10.58, Z: 34.30 
X: 10.80, Y: 10.59, Z: 30.60 
X: 10.80, Y: 10.60, Z: 30.00 
X: 10.80, Y: 10.61, Z: 31.80 
X: 10.80, Y: 10.62, Z: 32.30 
X: 10.80, Y: 10.63, Z: 39.90 
X: 10.80, Y: 10.64, Z: 32.40 
X: 10.80, Y: 10.65, Z: 33.90 
X: 10.80, Y: 10.66, Z: 30.60 
X: 10.80, Y: 10.67, Z: 37.00 
X: 10.80, Y: 10.68, Z: 30.10 
X: 10.80, Y: 10.69, Z: 33.40 
X: 10.80, Y: 10.70, Z: 32.50 
X: 10.80, Y: 10.71, Z: 34.40 
X: 10.80, Y: 10.72, Z: 34.80 
X: 10.80, Y: 10.73, Z: 38.70 
X: 10.80, Y: 10.74, Z: 37.00 
X: 10.80, Y: 10.75, Z: 39.30 
X: 10.80, Y: 10.76, Z: 31.80 
X: 10.80, Y: 10.77, Z: 37.10 
X: 10.80, Y: 10.78, Z: 32.50 
X: 10.80, Y: 10.79, Z: 39.40 
X: 10.80, Y: 10.80, Z: 39.30 
X: 10.80, Y: 10.81, Z: 34.10 
X: 10.80, Y: 10.82, Z: 31.90 
X: 10.80, Y: 10.83, Z: 33.60 
X: 10.80, Y: 10.84, Z: 35.10 
X: 10.80, Y: 10.85, Z: 34.80 
X: 10.80, Y: 10.86, Z: 33.60 
X: 10.80, Y: 10.87, Z: 32.70 
X: 10.80, Y: 10.88, Z: 37.10 
X: 10.80, Y: 10.89, Z: 36.20 
X: 10.80, Y: 10.90, Z: 39.40 
X: 10.80, Y: 10.91, Z: 32.00 
X: 10.80, Y: 10.92, Z: 31.70 
X: 10.80, Y: 10.93, Z: 31.60 
X: 10.80, Y: 10.94, Z: 34.70 
X: 10.80, Y: 10.95, Z: 31.80 
X: 10.80, Y: 10.96, Z: 33.20 
X: 10.80, Y: 10.97, Z: 30.20 
X: 10.80, Y: 10.98, Z: 38.70 
X: 10.80, Y: 10.99, Z: 31.80 
X: 10.81, Y: 10.00, Z: 30.70 
X: 10.81, Y: 10.01, Z: 39.40 
X: 10.81, Y: 10.02, Z: 30.30 
X: 10.81, Y: 10.03, Z: 31.80 
X: 10.81, Y: 10.04, Z: 34.50 
X: 10.81, Y: 10.05, Z: 36.80 
X: 10.81, Y: 10.06, Z: 31.20 
X: 10.81, Y: 10.07, Z: 32.40 
X: 10.81, Y: 10.08, Z: 36.80 
X: 10.81, Y: 10.09, Z: 31.90 
X: 10.81, Y: 10.10, Z: 37.00 
X: 10.81, Y: 10.11, Z: 31.00 
X: 10.81, Y: 10.12, Z: 30.80 
X: 10.81, Y: 10.13, Z: 40.00 
X: 10.81, Y: 10.14, Z: 39.10 
X: 10.81, Y: 10.15, Z: 36.10 
X: 10.81, Y: 10.16, Z: 32.20 
X: 10.81, Y: 10.17, Z: 35.30 
X: 10.81, Y: 10.18, Z: 34.90 
X: 10.81, Y: 10.19, Z: 33.40 
X: 10.81, Y: 10.20, Z: 37.90 
X: 10.81, Y: 10.21, Z: 33.20 
X: 10.81, Y: 10.22, Z: 33.70 
X: 10.81, Y: 10.23, Z: 37.60 
X: 10.81, Y: 10.24, Z: 37.30 
X: 10.81, Y: 10.25, Z: 30.70 
X: 10.81, Y: 10.26, Z: 33.90 
X: 10.81, Y: 10.27, Z: 36.70 
X: 10.81, Y: 10.28, Z: 31.50 
X: 10.81, Y: 10.29, Z: 37.10 
X: 10.81, Y: 10.30, Z: 39.20 
X: 10.81, Y: 10.31, Z: 31.80 
X: 10.81, Y: 10.32, Z: 40.00 
X: 10.81, Y: 10.33, Z: 34.40 
X: 10.81, Y: 10.34, Z: 32.90 
X: 10.81, Y: 10.35, Z: 34.80 
X: 10.81, Y: 10.36, Z: 37.80 
X: 10.81, Y: 10.37, Z: 39.10 
X: 10.81, Y: 10.38, Z: 40.00 
X: 10.81, Y: 10.39, Z: 35.30 
X: 10.81, Y: 10.40, Z: 39.50 
X: 10.81, Y: 10.41, Z: 40.00 
X: 10.81, Y: 10.42, Z: 31.90 
X: 10.81, Y: 10.43, Z: 37.70 
X: 10.81, Y: 10.44, Z: 36.40 
X: 10.81, Y: 10.45, Z: 37.90 
X: 10.81, Y: 10.46, Z: 38.30 
X: 10.81, Y: 10.47, Z: 36.10 
X: 10.81, Y: 10.48, Z: 33.60 
X: 10.81, Y: 10.49, Z: 38.80 
X: 10.81, Y: 10.50, Z: 31.40 
X: 10.81, Y: 10.51, Z: 33.40 
X: 10.81, Y: 10.52, Z: 38.20 
X: 10.81, Y: 10.53, Z: 35.20 
X: 10.81, Y: 10.54, Z: 38.30 
X: 10.81, Y: 10.55, Z: 36.30 
X: 10.81, Y: 10.56, Z: 35.50 
X: 10.81, Y: 10.57, Z: 35.80 
X: 10.81, Y: 10.58, Z: 39.80 
X: 10.81, Y: 10.59, Z: 35.80 
X: 10.81, Y: 10.60, Z: 37.80 
X: 10.81, Y: 10.61, Z: 39.50 
X: 10.81, Y: 10.62, Z: 35.50 
X: 10.81, Y: 10.63, Z: 39.90 
X: 10.81, Y: 10.64, Z: 38.20 
X: 10.81, Y: 10.65, Z: 33.20 
X: 10.81, Y: 10.66, Z: 31.40 
X: 10.81, Y: 10.67, Z: 30.50 
X: 10.81, Y: 10.68, Z: 33.90 
X: 10.81, Y: 10.69, Z: 40.00 
X: 10.81, Y: 10.70, Z: 38.50 
X: 10.81, Y: 10.71, Z: 33.50 
X: 10.81, Y: 10.72, Z: 36.50 
X: 10.81, Y: 10.73, Z: 32.20 
X: 10.81, Y: 10.74, Z: 31.10 
X: 10.81, Y: 10.75, Z: 36.10 
X: 10.81, Y: 10.76, Z: 36.00 
X: 10.81, Y: 10.77, Z: 38.20 
X: 10.81, Y: 10.78, Z: 38.30 
X: 10.81, Y: 10.79, Z: 33.10 
X: 10.81, Y: 10.80, Z: 36.90 
X: 10.81, Y: 10.81, Z: 35.40 
X: 10.81, Y: 10.82, Z: 36.50 
X: 10.81, Y: 10.83, Z: 37.10 
X: 10.81, Y: 10.84, Z: 36.50 
X: 10.81, Y: 10.85, Z: 32.10 
X: 10.81, Y: 10.86, Z: 31.40 
X: 10.81, Y: 10.87, Z: 36.30 
X: 10.81, Y: 10.88, Z: 32.10 
X: 10.81, Y: 10.89, Z: 39.30 
X: 10.81, Y: 10.90, Z: 32.40 
X: 10.81, Y: 10.91, Z: 35.40 
X: 10.81, Y: 10.92, Z: 34.50 
X: 10.81, Y: 10.93, Z: 30.80 
X: 10.81, Y: 10.94, Z: 31.80 
X: 10.81, Y: 10.95, Z: 39.70 
X: 10.81, Y: 10.96, Z: 35.00 
X: 10.81, Y: 10.97, Z: 31.90 
X: 10.81, Y: 10.98, Z: 38.90 
X: 10.81, Y: 10.99, Z: 33.50 
X: 10.82, Y: 10.00, Z: 37.60 
X: 10.82, Y: 10.01, Z: 31.20 
X: 10.82, Y: 10.02, Z: 34.50 
X: 10.82, Y: 10.03, Z: 30.80 
X: 10.82, Y: 10.04, Z: 30.60 
X: 10.82, Y: 10.05, Z: 36.40 
X: 10.82, Y: 10.06, Z: 34.90 
X: 10.82, Y: 10.07, Z: 39.30 
X: 10.82, Y: 10.08, Z: 30.90 
X: 10.82, Y: 10.09, Z: 34.60 
X: 10.82, Y: 10.10, Z: 39.20 
X: 10.82, Y: 10.11, Z: 31.80 
X: 10.82, Y: 10.12, Z: 32.60 
X: 10.82, Y: 10.13, Z: 33.60 
X: 10.82, Y: 10.14, Z: 31.10 
X: 10.82, Y: 10.15, Z: 33.70 
X: 10.82, Y: 10.16, Z: 36.40 
X: 10.82, Y: 10.17, Z: 30.70 
X: 10.82, Y: 10.18, Z: 34.80 
X: 10.82, Y: 10.19, Z: 33.10 
X: 10.82, Y: 10.20, Z: 34.30 
X: 10.82, Y: 10.21, Z: 33.40 
X: 10.82, Y: 10.22, Z: 30.90 
X: 10.82, Y: 10.23, Z: 38.70 
X: 10.82, Y: 10.24, Z: 30.30 
X: 10.82, Y: 10.25, Z: 37.30 
X: 10.82, Y: 10.26, Z: 35.60 
X: 10.82, Y: 10.27, Z: 31.80 
X: 10.82, Y: 10.28, Z: 39.50 
X: 10.82, Y: 10.29, Z: 35.70 
X: 10.82, Y: 10.30, Z: 36.20 
X: 10.82, Y: 10.31, Z: 38.60 
X: 10.82, Y: 10.32, Z: 32.60 
X: 10.82, Y: 10.33, Z: 35.80 
X: 10.82, Y: 10.34, Z: 32.60 
X: 10.82, Y: 10.35, Z: 39.40 
X: 10.82, Y: 10.36, Z: 36.70 
X: 10.82, Y: 10.37, Z: 37.90 
X: 10.82, Y: 10.38, Z: 30.80 
X: 10.82, Y: 10.39, Z: 34.50 
X: 10.82, Y: 10.40, Z: 35.40 
X: 10.82, Y: 10.41, Z: 35.30 
X: 10.82, Y: 10.42, Z: 37.70 
X: 10.82, Y: 10.43, Z: 36.70 
X: 10.82, Y: 10.44, Z: 40.00 
X: 10.82, Y: 10.45, Z: 37.90 
X: 10.82, Y: 10.46, Z: 38.50 
X: 10.82, Y: 10.47, Z: 38.30 
X: 10.82, Y: 10.48, Z: 33.20 
X: 10.82, Y: 10.49, Z: 37.20 
X: 10.82, Y: 10.50, Z: 30.10 
X: 10.82, Y: 10.51, Z: 34.90 
X: 10.82, Y: 10.52, Z: 38.60 
X: 10.82, Y: 10.53, Z: 37.40 
X: 10.82, Y: 10.54, Z: 30.70 
X: 10.82, Y: 10.55, Z: 34.30 
X: 10.82, Y: 10.56, Z: 31.60 
X: 10.82, Y: 10.57, Z: 32.10 
X: 10.82, Y: 10.58, Z: 36.70 
X: 10.82, Y: 10.59, Z: 34.60 
X: 10.82, Y: 10.60, Z: 39.70 
X: 10.82, Y: 10.61, Z: 38.30 
X: 10.82, Y: 10.62, Z: 36.30 
X: 10.82, Y: 10.63, Z: 33.90 
X: 10.82, Y: 10.64, Z: 35.00 
X: 10.82, Y: 10.65, Z: 38.00 
X: 10.82, Y: 10.66, Z: 35.40 
X: 10.82, Y: 10.67, Z: 38.00 
X: 10.82, Y: 10.68, Z: 32.80 
X: 10.82, Y: 10.69, Z: 38.70 
X: 10.82, Y: 10.70, Z: 39.80 
X: 10.82, Y: 10.71, Z: 38.10 
X: 10.82, Y: 10.72, Z: 34.30 
X: 10.82, Y: 10.73, Z: 39.50 
X: 10.82, Y: 10.74, Z: 35.10 
X: 10.82, Y: 10.75, Z: 30.80 
X: 10.82, Y: 10.76, Z: 34.70 
X: 10.82, Y: 10.77, Z: 38.10 
X: 10.82, Y: 10.78, Z: 31.30 
X: 10.82, Y: 10.79, Z: 37.30 
X: 10.82, Y: 10.80, Z: 31.60 
X: 10.82, Y: 10.81, Z: 35.60 
X: 10.82, Y: 10.82, Z: 38.20 
X: 10.82, Y: 10.83, Z: 34.30 
X: 10.82, Y: 10.84, Z: 32.00 
X: 10.82, Y: 10.85, Z: 37.30 
X: 10.82, Y: 10.86, Z: 39.10 
X: 10.82, Y: 10.87, Z: 36.40 
X: 10.82, Y: 10.88, Z: 37.80 
X: 10.82, Y: 10.89, Z: 36.20 
X: 10.82, Y: 10.90, Z: 36.90 
X: 10.82, Y: 10.91, Z: 33.20 
X: 10.82, Y: 10.92, Z: 35.80 
X: 10.82, Y: 10.93, Z: 33.00 
X: 10.82, Y: 10.94, Z: 31.80 
X: 10.82, Y: 10.95, Z: 32.80 
X: 10.82, Y: 10.96, Z: 30.60 
X: 10.82, Y: 10.97, Z: 33.20 
X: 10.82, Y: 10.98, Z: 35.50 
X: 10.82, Y: 10.99, Z: 37.50 
X: 10.83, Y: 10.00, Z: 30.10 
X: 10.83, Y: 10.01, Z: 38.60 
X: 10.83, Y: 10.02, Z: 39.90 
X: 10.83, Y: 10.03, Z: 34.30 
X: 10.83, Y: 10.04, Z: 38.10 
X: 10.83, Y: 10.05, Z: 32.10 
X: 10.83, Y: 10.06, Z: 37.10 
X: 10.83, Y: 10.07, Z: 30.30 
X: 10.83, Y: 10.08, Z: 36.90 
X: 10.83, Y: 10.09, Z: 33.30 
X: 10.83, Y: 10.10, Z: 34.50 
X: 10.83, Y: 10.11, Z: 34.50 
X: 10.83, Y: 10.12, Z: 38.10 
X: 10.83, Y: 10.13, Z: 39.00 
X: 10.83, Y: 10.14, Z: 33.00 
X: 10.83, Y: 10.15, Z: 33.90 
X: 10.83, Y: 10.16, Z: 32.60 
X: 10.83, Y: 10.17, Z: 39.00 
X: 10.83, Y: 10.18, Z: 33.30 
X: 10.83, Y: 10.19, Z: 39.60 
X: 10.83, Y: 10.20, Z: 39.80 
X: 10.83, Y: 10.21, Z: 38.20 
X: 10.83, Y: 10.22, Z: 31.60 
X: 10.83, Y: 10.23, Z: 33.70 
X: 10.83, Y: 10.24, Z: 36.40 
X: 10.83, Y: 10.25, Z: 34.70 
X: 10.83, Y: 10.26, Z: 36.60 
X: 10.83, Y: 10.27, Z: 33.90 
X: 10.83, Y: 10.28, Z: 36.50 
X: 10.83, Y: 10.29, Z: 30.50 
X: 10.83, Y: 10.30, Z: 35.60 
X: 10.83, Y: 10.31, Z: 30.30 
X: 10.83, Y: 10.32, Z: 36.40 
X: 10.83, Y: 10.33, Z: 31.90 
X: 10.83, Y: 10.34, Z: 37.70 
X: 10.83, Y: 10.35, Z: 40.00 
X: 10.83, Y: 10.36, Z: 37.10 
X: 10.83, Y: 10.37, Z: 38.90 
X: 10.83, Y: 10.38, Z: 31.50 
X: 10.83, Y: 10.39, Z: 31.10 
X: 10.83, Y: 10.40, Z: 31.30 
X: 10.83, Y: 10.41, Z: 37.70 
X: 10.83, Y: 10.42, Z: 36.60 
X: 10.83, Y: 10.43, Z: 35.30 
X: 10.83, Y: 10.44, Z: 31.70 
X: 10.83, Y: 10.45, Z: 32.20 
X: 10.83, Y: 10.46, Z: 35.40 
X: 10.83, Y: 10.47, Z: 39.10 
X: 10.83, Y: 10.48, Z: 39.30 
X: 10.83, Y: 10.49, Z: 38.60 
X: 10.83, Y: 10.50, Z: 36.80 
X: 10.83, Y: 10.51, Z: 31.90 
X: 10.83, Y: 10.52, Z: 36.30 
X: 10.83, Y: 10.53, Z: 38.30 
X: 10.83, Y: 10.54, Z: 30.60 
X: 10.83, Y: 10.55, Z: 30.50 
X: 10.83, Y: 10.56, Z: 32.00 
X: 10.83, Y: 10.57, Z: 31.60 
X: 10.83, Y: 10.58, Z: 35.10 
X: 10.83, Y: 10.59, Z: 36.80 
X: 10.83, Y: 10.60, Z: 34.60 
X: 10.83, Y: 10.61, Z: 38.90 
X: 10.83, Y: 10.62, Z: 38.10 
X: 10.83, Y: 10.63, Z: 34.80 
X: 10.83, Y: 10.64, Z: 33.60 
X: 10.83, Y: 10.65, Z: 30.20 
X: 10.83, Y: 10.66, Z: 32.60 
X: 10.83, Y: 10.67, Z: 35.90 
X: 10.83, Y: 10.68, Z: 31.50 
X: 10.83, Y: 10.69, Z: 30.00 
X: 10.83, Y: 10.70, Z: 36.40 
X: 10.83, Y: 10.71, Z: 38.20 
X: 10.83, Y: 10.72, Z: 37.10 
X: 10.83, Y: 10.73, Z: 30.30 
X: 10.83, Y: 10.74, Z: 35.10 
X: 10.83, Y: 10.75, Z: 38.10 
X: 10.83, Y: 10.76, Z: 36.20 
X: 10.83, Y: 10.77, Z: 34.30 
X: 10.83, Y: 10.78, Z: 36.00 
X: 10.83, Y: 10.79, Z: 31.60 
X: 10.83, Y: 10.80, Z: 36.20 
X: 10.83, Y: 10.81, Z: 39.60 
X: 10.83, Y: 10.82, Z: 33.10 
X: 10.83, Y: 10.83, Z: 35.10 
X: 10.83, Y: 10.84, Z: 35.60 
X: 10.83, Y: 10.85, Z: 38.70 
X: 10.83, Y: 10.86, Z: 40.00 
X: 10.83, Y: 10.87, Z: 39.60 
X: 10.83, Y: 10.88, Z: 31.50 
X: 10.83, Y: 10.89, Z: 32.80 
X: 10.83, Y: 10.90, Z: 34.60 
X: 10.83, Y: 10.91, Z: 38.90 
X: 10.83, Y: 10.92, Z: 39.60 
X: 10.83, Y: 10.93, Z: 31.90 
X: 10.83, Y: 10.94, Z: 37.80 
X: 10.83, Y: 10.95, Z: 37.60 
X: 10.83, Y: 10.96, Z: 33.90 
X: 10.83, Y: 10.97, Z: 31.60 
X: 10.83, Y: 10.98, Z: 30.00 
X: 10.83, Y: 10.99, Z: 33.80 
X: 10.84, Y: 10.00, Z: 31.40 
X: 10.84, Y: 10.01, Z: 40.00 
X: 10.84, Y: 10.02, Z: 32.70 
X: 10.84, Y: 10.03, Z: 37.90 
X: 10.84, Y: 10.04, Z: 36.90 
X: 10.84, Y: 10.05, Z: 30.90 
X: 10.84, Y: 10.06, Z: 31.20 
X: 10.84, Y: 10.07, Z: 35.60 
X: 10.84, Y: 10.08, Z: 30.50 
X: 10.84, Y: 10.09, Z: 31.60 
X: 10.84, Y: 10.10, Z: 39.00 
X: 10.84, Y: 10.11, Z: 33.90 
X: 10.84, Y: 10.12, Z: 32.80 
X: 10.84, Y: 10.13, Z: 32.20 
X: 10.84, Y: 10.14, Z: 35.60 
X: 10.84, Y: 10.15, Z: 39.20 
X: 10.84, Y: 10.16, Z: 39.50 
X: 10.84, Y: 10.17, Z: 35.50 
X: 10.84, Y: 10.18, Z: 39.40 
X: 10.84, Y: 10.19, Z: 36.80 
X: 10.84, Y: 10.20, Z: 36.40 
X: 10.84, Y: 10.21, Z: 33.90 
X: 10.84, Y: 10.22, Z: 32.80 
X: 10.84, Y: 10.23, Z: 37.80 
X: 10.84, Y: 10.24, Z: 31.80 
X: 10.84, Y: 10.25, Z: 35.90 
X: 10.84, Y: 10.26, Z: 36.40 
X: 10.84, Y: 10.27, Z: 39.00 
X: 10.84, Y: 10.28, Z: 39.00 
X: 10.84, Y: 10.29, Z: 32.30 
X: 10.84, Y: 10.30, Z: 30.10 
X: 10.84, Y: 10.31, Z: 33.90 
X: 10.84, Y: 10.32, Z: 31.80 
X: 10.84, Y: 10.33, Z: 35.00 
X: 10.84, Y: 10.34, Z: 30.60 
X: 10.84, Y: 10.35, Z: 34.90 
X: 10.84, Y: 10.36, Z: 40.00 
X: 10.84, Y: 10.37, Z: 36.80 
X: 10.84, Y: 10.38, Z: 30.60 
X: 10.84, Y: 10.39, Z: 36.10 
X: 10.84, Y: 10.40, Z: 36.80 
X: 10.84, Y: 10.41, Z: 30.50 
X: 10.84, Y: 10.42, Z: 32.70 
X: 10.84, Y: 10.43, Z: 30.40 
X: 10.84, Y: 10.44, Z: 32.50 
X: 10.84, Y: 10.45, Z: 32.90 
X: 10.84, Y: 10.46, Z: 37.30 
X: 10.84, Y: 10.47, Z: 31.20 
X: 10.84, Y: 10.48, Z: 36.10 
X: 10.84, Y: 10.49, Z: 36.10 
X: 10.84, Y: 10.50, Z: 36.40 
X: 10.84, Y: 10.51, Z: 34.50 
X: 10.84, Y: 10.52, Z: 33.60 
X: 10.84, Y: 10.53, Z: 37.20 
X: 10.84, Y: 10.54, Z: 39.70 
X: 10.84, Y: 10.55, Z: 33.10 
X: 10.84, Y: 10.56, Z: 31.00 
X: 10.84, Y: 10.57, Z: 36.90 
X: 10.84, Y: 10.58, Z: 36.30 
X: 10.84, Y: 10.59, Z: 33.80 
X: 10.84, Y: 10.60, Z: 35.10 
X: 10.84, Y: 10.61, Z: 33.10 
X: 10.84, Y: 10.62, Z: 35.40 
X: 10.84, Y: 10.63, Z: 37.10 
X: 10.84, Y: 10.64, Z: 31.00 
X: 10.84, Y: 10.65, Z: 36.50 
X: 10.84, Y: 10.66, Z: 35.00 
X: 10.84, Y: 10.67, Z: 32.30 
X: 10.84, Y: 10.68, Z: 30.80 
X: 10.84, Y: 10.69, Z: 36.20 
X: 10.84, Y: 10.70, Z: 31.40 
X: 10.84, Y: 10.71, Z: 35.40 
X: 10.84, Y: 10.72, Z: 31.50 
X: 10.84, Y: 10.73, Z: 38.40 
X: 10.84, Y: 10.74, Z: 36.60 
X: 10.84, Y: 10.75, Z: 39.40 
X: 10.84, Y: 10.76, Z: 34.00 
X: 10.84, Y: 10.77, Z: 36.20 
X: 10.84, Y: 10.78, Z: 32.20 
X: 10.84, Y: 10.79, Z: 30.30 
X: 10.84, Y: 10.80, Z: 32.60 
X: 10.84, Y: 10.81, Z: 38.00 
X: 10.84, Y: 10.82, Z: 36.30 
X: 10.84, Y: 10.83, Z: 34.40 
X: 10.84, Y: 10.84, Z: 35.00 
X: 10.84, Y: 10.85, Z: 34.70 
X: 10.84, Y: 10.86, Z: 37.50 
X: 10.84, Y: 10.87, Z: 39.80 
X: 10.84, Y: 10.88, Z: 37.40 
X: 10.84, Y: 10.89, Z: 35.90 
X: 10.84, Y: 10.90, Z: 39.50 
X: 10.84, Y: 10.91, Z: 34.70 
X: 10.84, Y: 10.92, Z: 35.30 
X: 10.84, Y: 10.93, Z: 39.70 
X: 10.84, Y: 10.94, Z: 30.50 
X: 10.84, Y: 10.95, Z: 32.30 
X: 10.84, Y: 10.96, Z: 31.80 
X: 10.84, Y: 10.97, Z: 36.90 
X: 10.84, Y: 10.98, Z: 32.50 
X: 10.84, Y: 10.99, Z: 34.20 
X: 10.85, Y: 10.00, Z: 34.80 
X: 10.85, Y: 10.01, Z: 39.20 
X: 10.85, Y: 10.02, Z: 36.20 
X: 10.85, Y: 10.03, Z: 30.30 
X: 10.85, Y: 10.04, Z: 31.40 
X: 10.85, Y: 10.05, Z: 37.50 
X: 10.85, Y: 10.06, Z: 30.70 
X: 10.85, Y: 10.07, Z: 38.00 
X: 10.85, Y: 10.08, Z: 39.40 
X: 10.85, Y: 10.09, Z: 31.90 
X: 10.85, Y: 10.10, Z: 34.00 
X: 10.85, Y: 10.11, Z: 39.50 
X: 10.85, Y: 10.12, Z: 31.60 
X: 10.85, Y: 10.13, Z: 34.90 
X: 10.85, Y: 10.14, Z: 36.90 
X: 10.85, Y: 10.15, Z: 35.90 
X: 10.85, Y: 10.16, Z: 34.10 
X: 10.85, Y: 10.17, Z: 30.40 
X: 10.85, Y: 10.18, Z: 32.60 
X: 10.85, Y: 10.19, Z: 30.70 
X: 10.85, Y: 10.20, Z: 35.60 
X: 10.85, Y: 10.21, Z: 34.80 
X: 10.85, Y: 10.22, Z: 30.50 
X: 10.85, Y: 10.23, Z: 37.40 
X: 10.85, Y: 10.24, Z: 30.40 
X: 10.85, Y: 10.25, Z: 32.60 
X: 10.85, Y: 10.26, Z: 37.20 
X: 10.85, Y: 10.27, Z: 38.10 
X: 10.85, Y: 10.28, Z: 37.20 
X: 10.85, Y: 10.29, Z: 34.10 
X: 10.85, Y: 10.30, Z: 39.10 
X: 10.85, Y: 10.31, Z: 37.10 
X: 10.85, Y: 10.32, Z: 32.60 
X: 10.85, Y: 10.33, Z: 32.10 
X: 10.85, Y: 10.34, Z: 35.00 
X: 10.85, Y: 10.35, Z: 37.50 
X: 10.85, Y: 10.36, Z: 34.70 
X: 10.85, Y: 10.37, Z: 38.80 
X: 10.85, Y: 10.38, Z: 36.20 
X: 10.85, Y: 10.39, Z: 30.40 
X: 10.85, Y: 10.40, Z: 31.90 
X: 10.85, Y: 10.41, Z: 39.90 
X: 10.85, Y: 10.42, Z: 35.70 
X: 10.85, Y: 10.43, Z: 36.90 
X: 10.85, Y: 10.44, Z: 30.20 
X: 10.85, Y: 10.45, Z: 34.40 
X: 10.85, Y: 10.46, Z: 33.70 
X: 10.85, Y: 10.47, Z: 37.40 
X: 10.85, Y: 10.48, Z: 33.70 
X: 10.85, Y: 10.49, Z: 37.60 
X: 10.85, Y: 10.50, Z: 40.00 
X: 10.85, Y: 10.51, Z: 38.70 
X: 10.85, Y: 10.52, Z: 31.40 
X: 10.85, Y: 10.53, Z: 30.10 
X: 10.85, Y: 10.54, Z: 36.30 
X: 10.85, Y: 10.55, Z: 37.60 
X: 10.85, Y: 10.56, Z: 39.70 
X: 10.85, Y: 10.57, Z: 39.50 
X: 10.85, Y: 10.58, Z: 35.70 
X: 10.85, Y: 10.59, Z: 33.20 
X: 10.85, Y: 10.60, Z: 35.90 
X: 10.85, Y: 10.61, Z: 34.20 
X: 10.85, Y: 10.62, Z: 33.20 
X: 10.85, Y: 10.63, Z: 33.90 
X: 10.85, Y: 10.64, Z: 34.10 
X: 10.85, Y: 10.65, Z: 35.00 
X: 10.85, Y: 10.66, Z: 34.30 
X: 10.85, Y: 10.67, Z: 36.10 
X: 10.85, Y: 10.68, Z: 32.20 
X: 10.85, Y: 10.69, Z: 38.90 
X: 10.85, Y: 10.70, Z: 32.00 
X: 10.85, Y: 10.71, Z: 38.80 
X: 10.85, Y: 10.72, Z: 30.50 
X: 10.85, Y: 10.73, Z: 37.10 
X: 10.85, Y: 10.74, Z: 39.10 
X: 10.85, Y: 10.75, Z: 31.20 
X: 10.85, Y: 10.76, Z: 35.90 
X: 10.85, Y: 10.77, Z: 32.90 
X: 10.85, Y: 10.78, Z: 34.90 
X: 10.85, Y: 10.79, Z: 36.40 
X: 10.85, Y: 10.80, Z: 34.60 
X: 10.85, Y: 10.81, Z: 33.70 
X: 10.85, Y: 10.82, Z: 38.80 
X: 10.85, Y: 10.83, Z: 38.50 
X: 10.85, Y: 10.84, Z: 37.50 
X: 10.85, Y: 10.85, Z: 37.80 
X: 10.85, Y: 10.86, Z: 38.90 
X: 10.85, Y: 10.87, Z: 38.10 
X: 10.85, Y: 10.88, Z: 35.30 
X: 10.85, Y: 10.89, Z: 33.00 
X: 10.85, Y: 10.90, Z: 30.10 
X: 10.85, Y: 10.91, Z: 39.30 
X: 10.85, Y: 10.92, Z: 31.30 
X: 10.85, Y: 10.93, Z: 36.90 
X: 10.85, Y: 10.94, Z: 33.70 
X: 10.85, Y: 10.95, Z: 31.30 
X: 10.85, Y: 10.96, Z: 35.30 
X: 10.85, Y: 10.97, Z: 33.50 
X: 10.85, Y: 10.98, Z: 34.50 
X: 10.85, Y: 10.99, Z: 36.20 
X: 10.86, Y: 10.00, Z: 33.70 
X: 10.86, Y: 10.01, Z: 39.80 
X: 10.86, Y: 10.02, Z: 37.50 
X: 10.86, Y: 10.03, Z: 38.00 
X: 10.86, Y: 10.04, Z: 37.20 
X: 10.86, Y: 10.05, Z: 31.70 
X: 10.86, Y: 10.06, Z: 39.80 
X: 10.86, Y: 10.07, Z: 33.90 
X: 10.86, Y: 10.08, Z: 35.00 
X: 10.86, Y: 10.09, Z: 38.80 
X: 10.86, Y: 10.10, Z: 37.00 
X: 10.86, Y: 10.11, Z: 32.20 
X: 10.86, Y: 10.12, Z: 31.30 
X: 10.86, Y: 10.13, Z: 32.90 
X: 10.86, Y: 10.14, Z: 36.60 
X: 10.86, Y: 10.15, Z: 34.10 
X: 10.86, Y: 10.16, Z: 31.60 
X: 10.86, Y: 10.17, Z: 38.90 
X: 10.86, Y: 10.18, Z: 38.00 
X: 10.86, Y: 10.19, Z: 30.80 
X: 10.86, Y: 10.20, Z: 37.10 
X: 10.86, Y: 10.21, Z: 38.00 
X: 10.86, Y: 10.22, Z: 33.00 
X: 10.86, Y: 10.23, Z: 30.10 
X: 10.86, Y: 10.24, Z: 34.20 
X: 10.86, Y: 10.25, Z: 30.50 
X: 10.86, Y: 10.26, Z: 32.10 
X: 10.86, Y: 10.27, Z: 35.20 
X: 10.86, Y: 10.28, Z: 37.00 
X: 10.86, Y: 10.29, Z: 31.40 
X: 10.86, Y: 10.30, Z: 38.90 
X: 10.86, Y: 10.31, Z: 33.10 
X: 10.86, Y: 10.32, Z: 35.60 
X: 10.86, Y: 10.33, Z: 37.70 
X: 10.86, Y: 10.34, Z: 30.50 
